#X		#Y		#Wave		#Intensity
-26.935707	9.396118	1785.916992	650736.250000
-26.935707	9.396118	1784.946289	651619.375000
-26.935707	9.396118	1783.974609	651430.375000
-26.935707	9.396118	1783.003906	652082.437500
-26.935707	9.396118	1782.032227	653395.250000
-26.935707	9.396118	1781.061523	655905.125000
-26.935707	9.396118	1780.089844	655882.375000
-26.935707	9.396118	1779.117188	658274.250000
-26.935707	9.396118	1778.145508	659999.562500
-26.935707	9.396118	1777.172852	660884.125000
-26.935707	9.396118	1776.200195	660794.437500
-26.935707	9.396118	1775.227539	659503.500000
-26.935707	9.396118	1774.254883	664873.062500
-26.935707	9.396118	1773.282227	662168.625000
-26.935707	9.396118	1772.308594	661939.625000
-26.935707	9.396118	1771.334961	664566.062500
-26.935707	9.396118	1770.361328	664983.312500
-26.935707	9.396118	1769.387695	665670.687500
-26.935707	9.396118	1768.413086	668122.875000
-26.935707	9.396118	1767.438477	668334.562500
-26.935707	9.396118	1766.463867	669381.625000
-26.935707	9.396118	1765.489258	670935.562500
-26.935707	9.396118	1764.514648	671201.937500
-26.935707	9.396118	1763.539062	671846.562500
-26.935707	9.396118	1762.564453	674208.437500
-26.935707	9.396118	1761.588867	674136.000000
-26.935707	9.396118	1760.612305	676541.750000
-26.935707	9.396118	1759.636719	677247.625000
-26.935707	9.396118	1758.660156	677834.750000
-26.935707	9.396118	1757.684570	677449.000000
-26.935707	9.396118	1756.708008	679325.500000
-26.935707	9.396118	1755.730469	682578.750000
-26.935707	9.396118	1754.753906	681054.125000
-26.935707	9.396118	1753.776367	684537.187500
-26.935707	9.396118	1752.798828	683536.187500
-26.935707	9.396118	1751.821289	685376.562500
-26.935707	9.396118	1750.843750	685696.562500
-26.935707	9.396118	1749.866211	688536.750000
-26.935707	9.396118	1748.887695	689195.375000
-26.935707	9.396118	1747.909180	689702.875000
-26.935707	9.396118	1746.930664	692060.187500
-26.935707	9.396118	1745.952148	692692.437500
-26.935707	9.396118	1744.972656	695206.437500
-26.935707	9.396118	1743.993164	695101.625000
-26.935707	9.396118	1743.013672	698794.437500
-26.935707	9.396118	1742.034180	697506.125000
-26.935707	9.396118	1741.054688	698505.437500
-26.935707	9.396118	1740.074219	701125.875000
-26.935707	9.396118	1739.094727	699265.562500
-26.935707	9.396118	1738.114258	702855.625000
-26.935707	9.396118	1737.132812	703055.187500
-26.935707	9.396118	1736.152344	706843.562500
-26.935707	9.396118	1735.170898	706986.937500
-26.935707	9.396118	1734.190430	705104.625000
-26.935707	9.396118	1733.208008	707396.250000
-26.935707	9.396118	1732.226562	708925.062500
-26.935707	9.396118	1731.245117	710237.750000
-26.935707	9.396118	1730.262695	712416.562500
-26.935707	9.396118	1729.280273	715405.812500
-26.935707	9.396118	1728.297852	716007.625000
-26.935707	9.396118	1727.315430	716421.437500
-26.935707	9.396118	1726.332031	718133.937500
-26.935707	9.396118	1725.349609	716763.000000
-26.935707	9.396118	1724.366211	720038.187500
-26.935707	9.396118	1723.382812	721978.875000
-26.935707	9.396118	1722.398438	722633.375000
-26.935707	9.396118	1721.415039	725787.687500
-26.935707	9.396118	1720.430664	727450.875000
-26.935707	9.396118	1719.446289	726739.187500
-26.935707	9.396118	1718.461914	728573.812500
-26.935707	9.396118	1717.476562	730869.750000
-26.935707	9.396118	1716.492188	731181.687500
-26.935707	9.396118	1715.506836	731196.312500
-26.935707	9.396118	1714.521484	734383.875000
-26.935707	9.396118	1713.536133	734038.312500
-26.935707	9.396118	1712.549805	737151.500000
-26.935707	9.396118	1711.564453	739971.500000
-26.935707	9.396118	1710.578125	740193.562500
-26.935707	9.396118	1709.591797	741295.875000
-26.935707	9.396118	1708.604492	742076.000000
-26.935707	9.396118	1707.618164	746457.937500
-26.935707	9.396118	1706.630859	745758.625000
-26.935707	9.396118	1705.643555	747900.187500
-26.935707	9.396118	1704.656250	748145.000000
-26.935707	9.396118	1703.668945	750740.937500
-26.935707	9.396118	1702.680664	751649.875000
-26.935707	9.396118	1701.692383	755638.125000
-26.935707	9.396118	1700.704102	757252.500000
-26.935707	9.396118	1699.715820	758156.812500
-26.935707	9.396118	1698.727539	758117.750000
-26.935707	9.396118	1697.738281	763887.312500
-26.935707	9.396118	1696.749023	765214.875000
-26.935707	9.396118	1695.759766	766544.312500
-26.935707	9.396118	1694.770508	769710.437500
-26.935707	9.396118	1693.780273	769154.250000
-26.935707	9.396118	1692.791016	769495.312500
-26.935707	9.396118	1691.800781	774544.437500
-26.935707	9.396118	1690.810547	774230.875000
-26.935707	9.396118	1689.819336	777381.875000
-26.935707	9.396118	1688.829102	780305.562500
-26.935707	9.396118	1687.837891	778186.125000
-26.935707	9.396118	1686.846680	783014.437500
-26.935707	9.396118	1685.855469	783061.500000
-26.935707	9.396118	1684.864258	788142.187500
-26.935707	9.396118	1683.872070	789443.125000
-26.935707	9.396118	1682.879883	788948.062500
-26.935707	9.396118	1681.887695	791393.625000
-26.935707	9.396118	1680.895508	792814.375000
-26.935707	9.396118	1679.903320	794970.562500
-26.935707	9.396118	1678.910156	795473.125000
-26.935707	9.396118	1677.916992	798477.375000
-26.935707	9.396118	1676.923828	799994.375000
-26.935707	9.396118	1675.930664	802060.375000
-26.935707	9.396118	1674.936523	805828.687500
-26.935707	9.396118	1673.942383	806786.125000
-26.935707	9.396118	1672.949219	810816.625000
-26.935707	9.396118	1671.954102	809417.062500
-26.935707	9.396118	1670.959961	811562.812500
-26.935707	9.396118	1669.964844	814936.687500
-26.935707	9.396118	1668.970703	816056.562500
-26.935707	9.396118	1667.975586	818402.125000
-26.935707	9.396118	1666.979492	818551.875000
-26.935707	9.396118	1665.984375	821014.437500
-26.935707	9.396118	1664.988281	821778.625000
-26.935707	9.396118	1663.993164	826689.562500
-26.935707	9.396118	1662.996094	823661.500000
-26.935707	9.396118	1662.000000	826192.312500
-26.935707	9.396118	1661.003906	826855.812500
-26.935707	9.396118	1660.006836	831250.500000
-26.935707	9.396118	1659.009766	831855.875000
-26.935707	9.396118	1658.012695	831937.937500
-26.935707	9.396118	1657.015625	834742.750000
-26.935707	9.396118	1656.017578	835544.062500
-26.935707	9.396118	1655.019531	835541.312500
-26.935707	9.396118	1654.021484	839324.437500
-26.935707	9.396118	1653.023438	840200.562500
-26.935707	9.396118	1652.025391	841573.937500
-26.935707	9.396118	1651.026367	842803.750000
-26.935707	9.396118	1650.027344	843291.750000
-26.935707	9.396118	1649.028320	846369.750000
-26.935707	9.396118	1648.029297	845350.125000
-26.935707	9.396118	1647.029297	846944.625000
-26.935707	9.396118	1646.029297	849099.500000
-26.935707	9.396118	1645.030273	847681.187500
-26.935707	9.396118	1644.029297	850553.062500
-26.935707	9.396118	1643.029297	853305.687500
-26.935707	9.396118	1642.028320	852934.625000
-26.935707	9.396118	1641.028320	855471.562500
-26.935707	9.396118	1640.027344	854650.312500
-26.935707	9.396118	1639.025391	858932.750000
-26.935707	9.396118	1638.024414	859137.812500
-26.935707	9.396118	1637.022461	862123.062500
-26.935707	9.396118	1636.020508	866747.187500
-26.935707	9.396118	1635.018555	864868.562500
-26.935707	9.396118	1634.016602	866876.062500
-26.935707	9.396118	1633.014648	869908.437500
-26.935707	9.396118	1632.011719	869963.437500
-26.935707	9.396118	1631.008789	871590.625000
-26.935707	9.396118	1630.005859	874060.750000
-26.935707	9.396118	1629.001953	874433.437500
-26.935707	9.396118	1627.999023	875668.750000
-26.935707	9.396118	1626.995117	877864.250000
-26.935707	9.396118	1625.991211	882398.812500
-26.935707	9.396118	1624.987305	880740.687500
-26.935707	9.396118	1623.982422	882181.625000
-26.935707	9.396118	1622.977539	884611.187500
-26.935707	9.396118	1621.973633	885649.062500
-26.935707	9.396118	1620.967773	887849.062500
-26.935707	9.396118	1619.962891	892218.875000
-26.935707	9.396118	1618.958008	895463.687500
-26.935707	9.396118	1617.952148	897148.812500
-26.935707	9.396118	1616.946289	899195.125000
-26.935707	9.396118	1615.940430	903230.937500
-26.935707	9.396118	1614.933594	902331.562500
-26.935707	9.396118	1613.927734	906325.750000
-26.935707	9.396118	1612.920898	908778.750000
-26.935707	9.396118	1611.914062	908377.000000
-26.935707	9.396118	1610.906250	910369.125000
-26.935707	9.396118	1609.899414	909857.187500
-26.935707	9.396118	1608.891602	912424.312500
-26.935707	9.396118	1607.883789	918336.937500
-26.935707	9.396118	1606.875977	918033.375000
-26.935707	9.396118	1605.868164	917066.125000
-26.935707	9.396118	1604.859375	919873.250000
-26.935707	9.396118	1603.850586	919227.875000
-26.935707	9.396118	1602.841797	923081.687500
-26.935707	9.396118	1601.833008	922611.312500
-26.935707	9.396118	1600.824219	922894.250000
-26.935707	9.396118	1599.814453	923942.187500
-26.935707	9.396118	1598.804688	924821.562500
-26.935707	9.396118	1597.794922	925040.312500
-26.935707	9.396118	1596.784180	929511.125000
-26.935707	9.396118	1595.774414	930824.375000
-26.935707	9.396118	1594.763672	931401.812500
-26.935707	9.396118	1593.752930	931302.312500
-26.935707	9.396118	1592.742188	933877.062500
-26.935707	9.396118	1591.730469	931363.562500
-26.935707	9.396118	1590.719727	934669.187500
-26.935707	9.396118	1589.708008	936453.437500
-26.935707	9.396118	1588.696289	937252.250000
-26.935707	9.396118	1587.684570	943981.687500
-26.935707	9.396118	1586.671875	944418.750000
-26.935707	9.396118	1585.659180	944235.937500
-26.935707	9.396118	1584.646484	949849.312500
-26.935707	9.396118	1583.633789	949784.312500
-26.935707	9.396118	1582.621094	949070.875000
-26.935707	9.396118	1581.607422	951440.937500
-26.935707	9.396118	1580.593750	951542.875000
-26.935707	9.396118	1579.580078	958230.687500
-26.935707	9.396118	1578.566406	956181.437500
-26.935707	9.396118	1577.551758	955840.687500
-26.935707	9.396118	1576.538086	958252.437500
-26.935707	9.396118	1575.523438	960185.500000
-26.935707	9.396118	1574.508789	964335.750000
-26.935707	9.396118	1573.493164	964470.625000
-26.935707	9.396118	1572.478516	967527.687500
-26.935707	9.396118	1571.462891	970498.500000
-26.935707	9.396118	1570.447266	969767.187500
-26.935707	9.396118	1569.430664	974000.187500
-26.935707	9.396118	1568.415039	974900.000000
-26.935707	9.396118	1567.398438	976390.000000
-26.935707	9.396118	1566.381836	979394.187500
-26.935707	9.396118	1565.365234	982912.375000
-26.935707	9.396118	1564.348633	983671.375000
-26.935707	9.396118	1563.331055	987677.937500
-26.935707	9.396118	1562.313477	989953.937500
-26.935707	9.396118	1561.295898	992315.875000
-26.935707	9.396118	1560.278320	994309.375000
-26.935707	9.396118	1559.260742	998732.875000
-26.935707	9.396118	1558.242188	1004939.750000
-26.935707	9.396118	1557.223633	1008223.687500
-26.935707	9.396118	1556.205078	1009431.812500
-26.935707	9.396118	1555.185547	1014420.250000
-26.935707	9.396118	1554.166992	1020434.750000
-26.935707	9.396118	1553.147461	1022829.000000
-26.935707	9.396118	1552.127930	1021728.500000
-26.935707	9.396118	1551.108398	1023559.250000
-26.935707	9.396118	1550.087891	1024745.250000
-26.935707	9.396118	1549.068359	1026159.687500
-26.935707	9.396118	1548.047852	1028202.687500
-26.935707	9.396118	1547.027344	1028685.312500
-26.935707	9.396118	1546.005859	1028348.312500
-26.935707	9.396118	1544.985352	1029403.937500
-26.935707	9.396118	1543.963867	1035500.437500
-26.935707	9.396118	1542.942383	1034945.250000
-26.935707	9.396118	1541.920898	1035071.562500
-26.935707	9.396118	1540.898438	1044619.375000
-26.935707	9.396118	1539.875977	1048189.750000
-26.935707	9.396118	1538.853516	1054328.250000
-26.935707	9.396118	1537.831055	1061948.375000
-26.935707	9.396118	1536.808594	1068292.875000
-26.935707	9.396118	1535.785156	1073081.125000
-26.935707	9.396118	1534.762695	1080709.000000
-26.935707	9.396118	1533.738281	1083454.125000
-26.935707	9.396118	1532.714844	1089435.000000
-26.935707	9.396118	1531.691406	1098406.875000
-26.935707	9.396118	1530.666992	1102863.750000
-26.935707	9.396118	1529.642578	1106747.000000
-26.935707	9.396118	1528.618164	1116235.000000
-26.935707	9.396118	1527.593750	1119499.125000
-26.935707	9.396118	1526.568359	1121326.500000
-26.935707	9.396118	1525.542969	1121581.500000
-26.935707	9.396118	1524.517578	1124239.875000
-26.935707	9.396118	1523.492188	1125719.500000
-26.935707	9.396118	1522.465820	1119095.750000
-26.935707	9.396118	1521.440430	1115819.125000
-26.935707	9.396118	1520.414062	1112136.375000
-26.935707	9.396118	1519.386719	1107407.875000
-26.935707	9.396118	1518.360352	1101433.000000
-26.935707	9.396118	1517.333008	1096497.875000
-26.935707	9.396118	1516.306641	1093777.500000
-26.935707	9.396118	1515.278320	1090383.125000
-26.935707	9.396118	1514.250977	1086286.250000
-26.935707	9.396118	1513.223633	1086070.625000
-26.935707	9.396118	1512.195312	1080239.000000
-26.935707	9.396118	1511.166992	1078194.500000
-26.935707	9.396118	1510.138672	1076944.875000
-26.935707	9.396118	1509.109375	1078144.375000
-26.935707	9.396118	1508.081055	1075030.250000
-26.935707	9.396118	1507.051758	1074757.000000
-26.935707	9.396118	1506.022461	1076096.875000
-26.935707	9.396118	1504.992188	1078179.125000
-26.935707	9.396118	1503.962891	1076257.000000
-26.935707	9.396118	1502.932617	1074079.875000
-26.935707	9.396118	1501.902344	1081705.250000
-26.935707	9.396118	1500.872070	1079876.375000
-26.935707	9.396118	1499.840820	1083804.875000
-26.935707	9.396118	1498.810547	1081341.375000
-26.935707	9.396118	1497.779297	1086722.875000
-26.935707	9.396118	1496.748047	1087584.500000
-26.935707	9.396118	1495.715820	1090122.125000
-26.935707	9.396118	1494.684570	1092463.125000
-26.935707	9.396118	1493.652344	1095203.375000
-26.935707	9.396118	1492.620117	1100201.500000
-26.935707	9.396118	1491.586914	1102500.375000
-26.935707	9.396118	1490.554688	1101794.375000
-26.935707	9.396118	1489.521484	1106511.375000
-26.935707	9.396118	1488.488281	1108726.125000
-26.935707	9.396118	1487.455078	1108580.750000
-26.935707	9.396118	1486.421875	1110115.625000
-26.935707	9.396118	1485.387695	1111528.500000
-26.935707	9.396118	1484.353516	1113899.250000
-26.935707	9.396118	1483.319336	1115550.750000
-26.935707	9.396118	1482.285156	1111891.250000
-26.935707	9.396118	1481.250000	1116870.625000
-26.935707	9.396118	1480.214844	1121605.375000
-26.935707	9.396118	1479.179688	1120327.875000
-26.935707	9.396118	1478.144531	1121640.750000
-26.935707	9.396118	1477.109375	1123998.000000
-26.935707	9.396118	1476.073242	1127869.375000
-26.935707	9.396118	1475.037109	1126769.375000
-26.935707	9.396118	1474.000977	1130025.875000
-26.935707	9.396118	1472.964844	1128408.250000
-26.935707	9.396118	1471.927734	1134878.000000
-26.935707	9.396118	1470.890625	1135051.000000
-26.935707	9.396118	1469.853516	1136879.375000
-26.935707	9.396118	1468.816406	1140603.875000
-26.935707	9.396118	1467.778320	1140267.875000
-26.935707	9.396118	1466.741211	1144656.000000
-26.935707	9.396118	1465.703125	1145421.000000
-26.935707	9.396118	1464.664062	1151473.875000
-26.935707	9.396118	1463.625977	1155723.750000
-26.935707	9.396118	1462.586914	1157638.875000
-26.935707	9.396118	1461.547852	1155442.750000
-26.935707	9.396118	1460.508789	1160062.750000
-26.935707	9.396118	1459.469727	1163755.250000
-26.935707	9.396118	1458.429688	1167969.000000
-26.935707	9.396118	1457.389648	1170304.750000
-26.935707	9.396118	1456.349609	1175179.750000
-26.935707	9.396118	1455.309570	1177855.625000
-26.935707	9.396118	1454.269531	1183691.250000
-26.935707	9.396118	1453.228516	1189153.000000
-26.935707	9.396118	1452.187500	1194723.500000
-26.935707	9.396118	1451.146484	1198120.125000
-26.935707	9.396118	1450.104492	1201550.625000
-26.935707	9.396118	1449.063477	1208226.875000
-26.935707	9.396118	1448.021484	1210543.750000
-26.935707	9.396118	1446.979492	1213742.375000
-26.935707	9.396118	1445.936523	1219214.750000
-26.935707	9.396118	1444.894531	1226933.250000
-26.935707	9.396118	1443.851562	1228809.625000
-26.935707	9.396118	1442.808594	1232029.375000
-26.935707	9.396118	1441.765625	1233868.250000
-26.935707	9.396118	1440.721680	1239551.375000
-26.935707	9.396118	1439.677734	1244209.000000
-26.935707	9.396118	1438.633789	1243270.000000
-26.935707	9.396118	1437.589844	1246261.250000
-26.935707	9.396118	1436.545898	1252193.000000
-26.935707	9.396118	1435.500977	1253725.375000
-26.935707	9.396118	1434.456055	1257658.500000
-26.935707	9.396118	1433.411133	1258249.625000
-26.935707	9.396118	1432.366211	1259958.250000
-26.935707	9.396118	1431.320312	1260451.875000
-26.935707	9.396118	1430.274414	1268585.750000
-26.935707	9.396118	1429.228516	1269319.375000
-26.935707	9.396118	1428.182617	1272925.875000
-26.935707	9.396118	1427.135742	1277680.250000
-26.935707	9.396118	1426.089844	1279931.750000
-26.935707	9.396118	1425.042969	1282266.750000
-26.935707	9.396118	1423.995117	1282707.000000
-26.935707	9.396118	1422.948242	1282785.125000
-26.935707	9.396118	1421.900391	1289732.125000
-26.935707	9.396118	1420.852539	1294116.875000
-26.935707	9.396118	1419.804688	1296199.125000
-26.935707	9.396118	1418.756836	1302436.625000
-26.935707	9.396118	1417.708008	1307864.125000
-26.935707	9.396118	1416.659180	1305548.000000
-26.935707	9.396118	1415.610352	1311249.000000
-26.935707	9.396118	1414.561523	1313193.375000
-26.935707	9.396118	1413.511719	1316287.875000
-26.935707	9.396118	1412.461914	1320020.750000
-26.935707	9.396118	1411.412109	1320335.375000
-26.935707	9.396118	1410.362305	1324749.625000
-26.935707	9.396118	1409.312500	1334415.250000
-26.935707	9.396118	1408.261719	1329033.625000
-26.935707	9.396118	1407.210938	1334271.375000
-26.935707	9.396118	1406.160156	1334324.500000
-26.935707	9.396118	1405.108398	1339219.375000
-26.935707	9.396118	1404.057617	1344612.625000
-26.935707	9.396118	1403.005859	1346454.875000
-26.935707	9.396118	1401.954102	1348083.375000
-26.935707	9.396118	1400.901367	1349475.000000
-26.935707	9.396118	1399.849609	1357701.000000
-26.935707	9.396118	1398.796875	1361765.625000
-26.935707	9.396118	1397.744141	1362821.125000
-26.935707	9.396118	1396.690430	1370260.500000
-26.935707	9.396118	1395.637695	1370120.000000
-26.935707	9.396118	1394.583984	1372015.500000
-26.935707	9.396118	1393.530273	1378810.375000
-26.935707	9.396118	1392.476562	1379225.500000
-26.935707	9.396118	1391.421875	1382820.875000
-26.935707	9.396118	1390.368164	1386976.875000
-26.935707	9.396118	1389.313477	1390151.250000
-26.935707	9.396118	1388.257812	1392951.000000
-26.935707	9.396118	1387.203125	1393856.250000
-26.935707	9.396118	1386.147461	1387973.125000
-26.935707	9.396118	1385.091797	1393805.375000
-26.935707	9.396118	1384.036133	1392724.375000
-26.935707	9.396118	1382.980469	1396083.500000
-26.935707	9.396118	1381.923828	1394368.750000
-26.935707	9.396118	1380.867188	1400401.250000
-26.935707	9.396118	1379.810547	1396504.625000
-26.935707	9.396118	1378.753906	1401421.250000
-26.935707	9.396118	1377.696289	1402836.000000
-26.935707	9.396118	1376.638672	1404582.500000
-26.935707	9.396118	1375.581055	1403446.500000
-26.935707	9.396118	1374.523438	1404206.000000
-26.935707	9.396118	1373.465820	1406594.750000
-26.935707	9.396118	1372.407227	1404691.500000
-26.935707	9.396118	1371.348633	1402326.625000
-26.935707	9.396118	1370.290039	1402732.000000
-26.935707	9.396118	1369.230469	1402375.250000
-26.935707	9.396118	1368.170898	1403955.250000
-26.935707	9.396118	1367.111328	1402599.750000
-26.935707	9.396118	1366.051758	1402976.250000
-26.935707	9.396118	1364.992188	1404863.375000
-26.935707	9.396118	1363.931641	1401614.875000
-26.935707	9.396118	1362.871094	1402510.625000
-26.935707	9.396118	1361.810547	1400919.750000
-26.935707	9.396118	1360.750000	1400236.000000
-26.935707	9.396118	1359.688477	1400252.500000
-26.935707	9.396118	1358.626953	1398915.250000
-26.935707	9.396118	1357.565430	1401663.750000
-26.935707	9.396118	1356.503906	1404149.250000
-26.935707	9.396118	1355.441406	1397044.375000
-26.935707	9.396118	1354.378906	1395685.375000
-26.935707	9.396118	1353.316406	1392141.375000
-26.935707	9.396118	1352.253906	1385807.375000
-26.935707	9.396118	1351.191406	1382873.125000
-26.935707	9.396118	1350.127930	1379171.875000
-26.935707	9.396118	1349.064453	1370209.875000
-26.935707	9.396118	1348.000000	1368772.250000
-26.935707	9.396118	1346.936523	1367917.750000
-26.935707	9.396118	1345.872070	1364095.500000
-26.935707	9.396118	1344.807617	1358014.500000
-26.935707	9.396118	1343.743164	1355332.625000
-26.935707	9.396118	1342.678711	1347140.000000
-26.935707	9.396118	1341.613281	1344519.250000
-26.935707	9.396118	1340.547852	1341597.000000
-26.935707	9.396118	1339.482422	1334885.250000
-26.935707	9.396118	1338.416016	1325596.000000
-26.935707	9.396118	1337.350586	1324963.875000
-26.935707	9.396118	1336.284180	1323893.625000
-26.935707	9.396118	1335.217773	1316277.875000
-26.935707	9.396118	1334.150391	1310655.500000
-26.935707	9.396118	1333.083984	1312632.000000
-26.935707	9.396118	1332.016602	1307704.000000
-26.935707	9.396118	1330.949219	1308703.000000
-26.935707	9.396118	1329.880859	1307706.125000
-26.935707	9.396118	1328.813477	1309079.750000
-26.935707	9.396118	1327.745117	1305363.250000
-26.935707	9.396118	1326.676758	1299244.500000
-26.935707	9.396118	1325.607422	1290672.250000
-26.935707	9.396118	1324.539062	1278697.625000
-26.935707	9.396118	1323.469727	1263612.750000
-26.935707	9.396118	1322.400391	1245914.250000
-26.935707	9.396118	1321.331055	1234916.125000
-26.935707	9.396118	1320.260742	1225311.625000
-26.935707	9.396118	1319.190430	1213217.000000
-26.935707	9.396118	1318.120117	1205944.875000
-26.935707	9.396118	1317.049805	1193517.250000
-26.935707	9.396118	1315.978516	1191210.125000
-26.935707	9.396118	1314.908203	1185743.500000
-26.935707	9.396118	1313.836914	1178355.000000
-26.935707	9.396118	1312.764648	1168053.875000
-26.935707	9.396118	1311.693359	1164656.875000
-26.935707	9.396118	1310.621094	1160029.000000
-26.935707	9.396118	1309.548828	1152636.125000
-26.935707	9.396118	1308.476562	1143985.000000
-26.935707	9.396118	1307.404297	1139662.500000
-26.935707	9.396118	1306.331055	1132304.000000
-26.935707	9.396118	1305.257812	1130356.000000
-26.935707	9.396118	1304.184570	1123642.125000
-26.935707	9.396118	1303.110352	1116601.000000
-26.935707	9.396118	1302.037109	1111549.125000
-26.935707	9.396118	1300.962891	1100977.625000
-26.935707	9.396118	1299.887695	1096723.375000
-26.935707	9.396118	1298.813477	1087615.625000
-26.935707	9.396118	1297.738281	1082997.500000
-26.935707	9.396118	1296.663086	1075683.750000
-26.935707	9.396118	1295.587891	1074556.500000
-26.935707	9.396118	1294.512695	1072839.625000
-26.935707	9.396118	1293.436523	1072015.250000
-26.935707	9.396118	1292.360352	1067871.625000
-26.935707	9.396118	1291.284180	1066118.250000
-26.935707	9.396118	1290.208008	1064463.750000
-26.935707	9.396118	1289.130859	1060916.000000
-26.935707	9.396118	1288.053711	1060113.000000
-26.935707	9.396118	1286.976562	1053594.375000
-26.935707	9.396118	1285.899414	1047480.437500
-26.935707	9.396118	1284.821289	1041974.000000
-26.935707	9.396118	1283.743164	1040474.812500
-26.935707	9.396118	1282.665039	1034180.500000
-26.935707	9.396118	1281.586914	1023669.062500
-26.935707	9.396118	1280.507812	1022466.562500
-26.935707	9.396118	1279.429688	1016353.500000
-26.935707	9.396118	1278.349609	1013448.000000
-26.935707	9.396118	1277.270508	1006446.062500
-26.935707	9.396118	1276.190430	1005719.812500
-26.935707	9.396118	1275.111328	1001629.187500
-26.935707	9.396118	1274.031250	1002855.937500
-26.935707	9.396118	1272.950195	1000939.812500
-26.935707	9.396118	1271.870117	996800.437500
-26.935707	9.396118	1270.789062	997351.125000
-26.935707	9.396118	1269.708008	995596.562500
-26.935707	9.396118	1268.625977	993710.687500
-26.935707	9.396118	1267.544922	993021.875000
-26.935707	9.396118	1266.462891	989793.437500
-26.935707	9.396118	1265.380859	987571.125000
-26.935707	9.396118	1264.298828	987829.375000
-26.935707	9.396118	1263.215820	984813.000000
-26.935707	9.396118	1262.132812	983501.750000
-26.935707	9.396118	1261.049805	982811.062500
-26.935707	9.396118	1259.966797	978846.062500
-26.935707	9.396118	1258.882812	975187.000000
-26.935707	9.396118	1257.799805	974325.875000
-26.935707	9.396118	1256.715820	969146.562500
-26.935707	9.396118	1255.630859	966521.875000
-26.935707	9.396118	1254.546875	965522.312500
-26.935707	9.396118	1253.461914	963718.062500
-26.935707	9.396118	1252.376953	964657.937500
-26.935707	9.396118	1251.291016	962698.125000
-26.935707	9.396118	1250.206055	960770.812500
-26.935707	9.396118	1249.120117	963690.687500
-26.935707	9.396118	1248.034180	958524.562500
-26.935707	9.396118	1246.948242	956841.562500
-26.935707	9.396118	1245.861328	954280.687500
-26.935707	9.396118	1244.774414	956236.937500
-26.935707	9.396118	1243.687500	956445.062500
-26.935707	9.396118	1242.600586	954770.437500
-26.935707	9.396118	1241.513672	956179.750000
-26.935707	9.396118	1240.425781	955946.437500
-26.935707	9.396118	1239.337891	957773.062500
-26.935707	9.396118	1238.249023	957023.875000
-26.935707	9.396118	1237.161133	956399.187500
-26.935707	9.396118	1236.072266	956778.062500
-26.935707	9.396118	1234.983398	957088.812500
-26.935707	9.396118	1233.894531	956979.250000
-26.935707	9.396118	1232.804688	955530.625000
-26.935707	9.396118	1231.714844	959807.750000
-26.935707	9.396118	1230.625000	962979.187500
-26.935707	9.396118	1229.535156	965587.187500
-26.935707	9.396118	1228.444336	968446.625000
-26.935707	9.396118	1227.353516	965683.812500
-26.935707	9.396118	1226.262695	965062.250000
-26.935707	9.396118	1225.171875	963518.750000
-26.935707	9.396118	1224.080078	960650.437500
-26.935707	9.396118	1222.989258	960136.062500
-26.935707	9.396118	1221.897461	956499.125000
-26.935707	9.396118	1220.804688	955931.625000
-26.935707	9.396118	1219.712891	957195.187500
-26.935707	9.396118	1218.620117	952536.687500
-26.935707	9.396118	1217.527344	955288.125000
-26.935707	9.396118	1216.433594	949990.625000
-26.935707	9.396118	1215.340820	950763.500000
-26.935707	9.396118	1214.247070	945071.062500
-26.935707	9.396118	1213.153320	943831.687500
-26.935707	9.396118	1212.058594	940841.312500
-26.935707	9.396118	1210.964844	938749.125000
-26.935707	9.396118	1209.870117	941325.625000
-26.935707	9.396118	1208.775391	941323.687500
-26.935707	9.396118	1207.679688	934400.562500
-26.935707	9.396118	1206.584961	933490.437500
-26.935707	9.396118	1205.489258	932758.000000
-26.935707	9.396118	1204.393555	931799.125000
-26.935707	9.396118	1203.296875	929060.812500
-26.935707	9.396118	1202.201172	929882.312500
-26.935707	9.396118	1201.104492	925142.187500
-26.935707	9.396118	1200.007812	928328.000000
-26.935707	9.396118	1198.910156	927875.250000
-26.935707	9.396118	1197.813477	928940.312500
-26.935707	9.396118	1196.715820	931461.687500
-26.935707	9.396118	1195.618164	932471.500000
-26.935707	9.396118	1194.519531	931984.250000
-26.935707	9.396118	1193.420898	932030.187500
-26.935707	9.396118	1192.322266	933824.875000
-26.935707	9.396118	1191.223633	934633.625000
-26.935707	9.396118	1190.125000	934862.187500
-26.935707	9.396118	1189.025391	935929.750000
-26.935707	9.396118	1187.925781	937327.812500
-26.935707	9.396118	1186.826172	938107.812500
-26.935707	9.396118	1185.725586	936029.500000
-26.935707	9.396118	1184.625977	936431.437500
-26.935707	9.396118	1183.525391	934486.187500
-26.935707	9.396118	1182.423828	929574.000000
-26.935707	9.396118	1181.323242	930678.437500
-26.935707	9.396118	1180.221680	927178.625000
-26.935707	9.396118	1179.120117	921759.812500
-26.935707	9.396118	1178.018555	916888.187500
-26.935707	9.396118	1176.916016	916369.125000
-26.935707	9.396118	1175.814453	911938.125000
-26.935707	9.396118	1174.711914	908658.062500
-26.935707	9.396118	1173.608398	906782.500000
-26.935707	9.396118	1172.505859	902829.250000
-26.935707	9.396118	1171.402344	901687.000000
-26.935707	9.396118	1170.298828	898946.937500
