ENLIGHTEN Version,4.1.6
Measurement ID,20241210-124744-463819-WP-02071
Serial Number,WP-02071
Model,WP-785X-F13-R-ILC
Detector,S16011-1106
Label,enlighten-acetonitrile_ctrl_20241210-124744-463819-WP-02071
Declared Match,
Declared Score,0
Scan Averaging,2
Boxcar,0
Technique,Raman
Baseline Correction Algo,
ROI Pixel Start,10
ROI Pixel End,2047
ROI Vertical Pixel Start,0
ROI Vertical Pixel End,63
CCD C4,1.0143461591505254e-12
Slit Width,25
Cropped,True
Interpolated,False
Wavenumber Correction,0
Raman Intensity Corrected,False
Deconvolved,False
Region,
High Gain Mode,False
Laser Power mW,100.0
Electrical Dark Correction,False
Battery %,
Device ID,<DeviceID USB USB:0x24aa:0x1000:0:1>
FW Version,10.0.0.10
FPGA Version,035-001
Prefix,enlighten
Suffix,
Preset,
Session Count,7237
Plugin Name,
Integration Time,3000
Timestamp,2024-12-10 12:47:44.463819
Note,
Temperature,10.010850297268917
CCD C0,799.8416748046875
CCD C1,0.15680807828903198
CCD C2,1.0990047485393006e-05
CCD C3,-9.785007470952678e-09
CCD Offset,0
CCD Gain,1.9
CCD Offset Odd,0
CCD Gain Odd,1.9
Laser Wavelength,785.041
Laser Enable,True
Laser Power %,35.88870037949164
Laser Temperature,-95.6635622537485
Pixel Count,2048

Pixel,Wavelength,Wavenumber,Processed
1646,1051.53,3228.26,85.50
1647,1051.66,3229.45,79.00
1648,1051.80,3230.64,68.50
1649,1051.93,3231.82,72.50
1650,1052.06,3233.01,89.50
1651,1052.19,3234.20,51.50
1652,1052.32,3235.38,55.50
1653,1052.45,3236.57,56.00
1654,1052.58,3237.75,87.50
1655,1052.71,3238.94,21.00
1656,1052.85,3240.12,73.50
1657,1052.98,3241.30,50.00
1658,1053.11,3242.49,48.50
1659,1053.24,3243.67,23.00
1660,1053.37,3244.85,58.50
1661,1053.50,3246.03,71.50
1662,1053.63,3247.21,54.00
1663,1053.76,3248.39,42.00
1664,1053.89,3249.56,34.00
1665,1054.02,3250.74,36.50
1666,1054.16,3251.92,69.50
1667,1054.29,3253.09,69.00
1668,1054.42,3254.27,22.50
1669,1054.55,3255.44,46.50
1670,1054.68,3256.62,31.50
1671,1054.81,3257.79,64.00
1672,1054.94,3258.96,37.50
1673,1055.07,3260.13,60.50
1674,1055.20,3261.31,27.50
1675,1055.33,3262.48,59.00
1676,1055.46,3263.65,27.50
1677,1055.59,3264.82,37.50
1678,1055.72,3265.98,26.50
1679,1055.85,3267.15,33.00
1680,1055.98,3268.32,55.00
1681,1056.11,3269.49,24.50
1682,1056.24,3270.65,28.00
1683,1056.37,3271.82,9.50
1684,1056.50,3272.98,29.50
1685,1056.63,3274.15,27.00
1686,1056.76,3275.31,28.50
1687,1056.89,3276.47,18.00
1688,1057.02,3277.63,50.50
1689,1057.15,3278.79,9.00
1690,1057.28,3279.96,51.00
1691,1057.41,3281.12,22.50
1692,1057.54,3282.27,42.50
1693,1057.67,3283.43,63.00
1694,1057.80,3284.59,3.00
1695,1057.93,3285.75,36.50
1696,1058.06,3286.91,41.50
1697,1058.19,3288.06,48.00
1698,1058.32,3289.22,22.50
1699,1058.45,3290.37,31.00
1700,1058.57,3291.52,30.50
1701,1058.70,3292.68,17.00
1702,1058.83,3293.83,12.50
1703,1058.96,3294.98,17.00
1704,1059.09,3296.13,29.50
1705,1059.22,3297.28,45.50
1706,1059.35,3298.43,-7.50
1707,1059.48,3299.58,31.00
1708,1059.61,3300.73,52.50
1709,1059.74,3301.88,12.50
1710,1059.87,3303.03,35.00
1711,1059.99,3304.17,37.00
1712,1060.12,3305.32,11.00
1713,1060.25,3306.47,46.50
1714,1060.38,3307.61,-0.50
1715,1060.51,3308.75,31.50
1716,1060.64,3309.90,31.00
1717,1060.77,3311.04,25.00
1718,1060.89,3312.18,15.50
1719,1061.02,3313.32,-10.50
1720,1061.15,3314.47,11.00
1721,1061.28,3315.61,-16.50
1722,1061.41,3316.74,6.50
1723,1061.54,3317.88,6.00
1724,1061.67,3319.02,42.00
1725,1061.79,3320.16,3.00
1726,1061.92,3321.30,14.00
1727,1062.05,3322.43,43.50
1728,1062.18,3323.57,-16.00
1729,1062.31,3324.70,17.50
1730,1062.43,3325.84,32.50
1731,1062.56,3326.97,10.50
1732,1062.69,3328.10,13.50
1733,1062.82,3329.23,14.50
1734,1062.95,3330.37,24.50
1735,1063.07,3331.50,10.50
1736,1063.20,3332.63,21.50
1737,1063.33,3333.76,-1.50
1738,1063.46,3334.89,35.50
1739,1063.58,3336.01,12.00
1740,1063.71,3337.14,18.50
1741,1063.84,3338.27,19.00
1742,1063.97,3339.40,42.50
1743,1064.09,3340.52,37.00
1744,1064.22,3341.65,7.50
1745,1064.35,3342.77,8.00
1746,1064.48,3343.89,18.50
1747,1064.60,3345.02,21.50
1748,1064.73,3346.14,10.00
1749,1064.86,3347.26,7.00
1750,1064.98,3348.38,33.00
1751,1065.11,3349.50,32.50
1752,1065.24,3350.62,17.00
1753,1065.37,3351.74,-7.00
1754,1065.49,3352.86,40.00
1755,1065.62,3353.98,-11.00
1756,1065.75,3355.10,23.00
1757,1065.87,3356.21,22.50
1758,1066.00,3357.33,10.50
1759,1066.13,3358.44,28.00
1760,1066.25,3359.56,31.50
1761,1066.38,3360.67,4.00
1762,1066.51,3361.79,9.50
1763,1066.63,3362.90,9.00
1764,1066.76,3364.01,23.00
1765,1066.89,3365.12,-1.00
1766,1067.01,3366.23,-10.00
1767,1067.14,3367.34,32.50
1768,1067.27,3368.45,52.50
1769,1067.39,3369.56,18.00
1770,1067.52,3370.67,19.00
1771,1067.64,3371.78,-3.00
1772,1067.77,3372.88,45.50
1773,1067.90,3373.99,9.00
1774,1068.02,3375.09,10.00
1775,1068.15,3376.20,10.50
1776,1068.28,3377.30,31.50
1777,1068.40,3378.41,15.00
1778,1068.53,3379.51,12.00
1779,1068.65,3380.61,-1.00
1780,1068.78,3381.71,18.00
1781,1068.90,3382.82,14.00
1782,1069.03,3383.92,24.50
1783,1069.16,3385.02,28.50
1784,1069.28,3386.11,35.00
1785,1069.41,3387.21,35.50
1786,1069.53,3388.31,-7.00
1787,1069.66,3389.41,-5.50
1788,1069.78,3390.50,13.00
1789,1069.91,3391.60,8.00
1790,1070.03,3392.70,-7.00
1791,1070.16,3393.79,61.50
1792,1070.29,3394.88,12.00
1793,1070.41,3395.98,31.00
1794,1070.54,3397.07,37.50
1795,1070.66,3398.16,30.00
1796,1070.79,3399.25,-15.50
1797,1070.91,3400.34,16.50
1798,1071.04,3401.43,25.00
1799,1071.16,3402.52,6.50
1800,1071.29,3403.61,11.50
1801,1071.41,3404.70,5.00
1802,1071.54,3405.79,15.50
1803,1071.66,3406.88,21.50
1804,1071.79,3407.96,-5.00
1805,1071.91,3409.05,5.00
1806,1072.03,3410.13,14.00
1807,1072.16,3411.22,4.50
1808,1072.28,3412.30,1.00
1809,1072.41,3413.38,37.00
1810,1072.53,3414.47,16.50
1811,1072.66,3415.55,15.00
1812,1072.78,3416.63,6.00
1813,1072.91,3417.71,13.00
1814,1073.03,3418.79,17.00
1815,1073.15,3419.87,27.00
1816,1073.28,3420.95,7.50
1817,1073.40,3422.03,-2.00
1818,1073.53,3423.10,4.00
1819,1073.65,3424.18,43.00
1820,1073.78,3425.26,16.00
1821,1073.90,3426.33,8.50
1822,1074.02,3427.41,5.00
1823,1074.15,3428.48,-5.50
1824,1074.27,3429.55,16.50
1825,1074.40,3430.63,30.50
1826,1074.52,3431.70,17.00
1827,1074.64,3432.77,7.50
1828,1074.77,3433.84,6.50
1829,1074.89,3434.91,0.00
1830,1075.01,3435.98,-18.50
1831,1075.14,3437.05,32.00
1832,1075.26,3438.12,-1.00
1833,1075.38,3439.19,16.00
1834,1075.51,3440.25,24.00
1835,1075.63,3441.32,4.00
1836,1075.75,3442.39,4.00
1837,1075.88,3443.45,19.50
1838,1076.00,3444.52,5.00
1839,1076.12,3445.58,-0.50
1840,1076.25,3446.64,-4.50
1841,1076.37,3447.71,14.50
1842,1076.49,3448.77,8.50
1843,1076.62,3449.83,5.00
1844,1076.74,3450.89,33.50
1845,1076.86,3451.95,-8.00
1846,1076.99,3453.01,15.50
1847,1077.11,3454.07,24.00
1848,1077.23,3455.13,-0.50
1849,1077.35,3456.19,4.50
1850,1077.48,3457.24,3.00
1851,1077.60,3458.30,18.50
1852,1077.72,3459.36,-34.00
1853,1077.84,3460.41,-11.00
1854,1077.97,3461.47,15.00
1855,1078.09,3462.52,27.50
1856,1078.21,3463.57,10.50
1857,1078.33,3464.63,-15.00
1858,1078.46,3465.68,24.50
1859,1078.58,3466.73,20.50
1860,1078.70,3467.78,-14.50
1861,1078.82,3468.83,17.00
1862,1078.95,3469.88,-75.50
1863,1079.07,3470.93,-9.00
1864,1079.19,3471.98,24.50
1865,1079.31,3473.03,9.00
1866,1079.43,3474.07,0.50
1867,1079.56,3475.12,16.00
1868,1079.68,3476.17,-16.00
1869,1079.80,3477.21,-2.50
1870,1079.92,3478.26,17.50
1871,1080.04,3479.30,33.00
1872,1080.16,3480.34,5.50
1873,1080.29,3481.39,-9.50
1874,1080.41,3482.43,13.00
1875,1080.53,3483.47,23.00
1876,1080.65,3484.51,1.00
1877,1080.77,3485.55,-5.50
1878,1080.89,3486.59,11.00
1879,1081.02,3487.63,13.00
1880,1081.14,3488.67,25.50
1881,1081.26,3489.71,-6.50
1882,1081.38,3490.74,-12.50
1883,1081.50,3491.78,-6.00
1884,1081.62,3492.82,7.50
1885,1081.74,3493.85,1.50
1886,1081.86,3494.89,-9.50
1887,1081.99,3495.92,-9.50
1888,1082.11,3496.95,8.50
1889,1082.23,3497.99,-11.00
1890,1082.35,3499.02,11.50
1891,1082.47,3500.05,13.50
1892,1082.59,3501.08,35.00
1893,1082.71,3502.11,-6.50
1894,1082.83,3503.14,14.50
1895,1082.95,3504.17,19.50
1896,1083.07,3505.20,13.50
1897,1083.19,3506.23,-6.00
1898,1083.31,3507.25,-5.00
1899,1083.43,3508.28,-22.50
1900,1083.55,3509.31,-11.00
1901,1083.68,3510.33,6.50
1902,1083.80,3511.36,23.00
1903,1083.92,3512.38,4.50
1904,1084.04,3513.40,4.00
1905,1084.16,3514.43,-6.50
1906,1084.28,3515.45,10.50
1907,1084.40,3516.47,-12.00
1908,1084.52,3517.49,20.50
1909,1084.64,3518.51,9.00
1910,1084.76,3519.53,28.50
1911,1084.88,3520.55,0.50
1912,1085.00,3521.57,-24.00
1913,1085.12,3522.59,24.00
1914,1085.24,3523.61,28.00
1915,1085.36,3524.62,1.00
1916,1085.48,3525.64,6.00
1917,1085.60,3526.65,19.50
1918,1085.72,3527.67,-21.00
1919,1085.83,3528.68,-10.00
1920,1085.95,3529.70,15.00
1921,1086.07,3530.71,3.50
1922,1086.19,3531.72,-34.50
1923,1086.31,3532.73,12.50
1924,1086.43,3533.75,13.00
1925,1086.55,3534.76,-1.50
1926,1086.67,3535.77,-17.00
1927,1086.79,3536.78,-8.50
1928,1086.91,3537.78,-22.50
1929,1087.03,3538.79,18.50
1930,1087.15,3539.80,-4.50
1931,1087.27,3540.81,-16.00
1932,1087.39,3541.81,16.50
1933,1087.50,3542.82,-11.50
1934,1087.62,3543.82,-20.50
1935,1087.74,3544.83,-0.50
1936,1087.86,3545.83,23.50
1937,1087.98,3546.84,-9.50
1938,1088.10,3547.84,9.00
1939,1088.22,3548.84,-20.50
1940,1088.34,3549.84,12.00
1941,1088.45,3550.84,15.00
1942,1088.57,3551.84,20.50
1943,1088.69,3552.84,15.00
1944,1088.81,3553.84,14.00
1945,1088.93,3554.84,34.00
1946,1089.05,3555.84,-0.50
1947,1089.16,3556.84,11.00
1948,1089.28,3557.83,-12.00
1949,1089.40,3558.83,31.00
1950,1089.52,3559.83,-18.00
1951,1089.64,3560.82,-22.50
1952,1089.76,3561.81,16.50
1953,1089.87,3562.81,-25.50
1954,1089.99,3563.80,16.50
1955,1090.11,3564.79,-0.50
1956,1090.23,3565.79,2.00
1957,1090.34,3566.78,15.50
1958,1090.46,3567.77,-10.50
1959,1090.58,3568.76,10.00
1960,1090.70,3569.75,9.50
1961,1090.82,3570.74,5.00
1962,1090.93,3571.72,-10.00
1963,1091.05,3572.71,13.50
1964,1091.17,3573.70,14.00
1965,1091.29,3574.68,9.50
1966,1091.40,3575.67,4.00
1967,1091.52,3576.66,-5.50
1968,1091.64,3577.64,-1.00
1969,1091.76,3578.62,26.50
1970,1091.87,3579.61,6.00
1971,1091.99,3580.59,31.50
1972,1092.11,3581.57,5.00
1973,1092.22,3582.55,6.50
1974,1092.34,3583.54,-21.00
1975,1092.46,3584.52,-1.50
1976,1092.57,3585.50,-25.50
1977,1092.69,3586.48,3.50
1978,1092.81,3587.45,-11.50
1979,1092.93,3588.43,20.50
1980,1093.04,3589.41,-7.00
1981,1093.16,3590.39,13.00
1982,1093.28,3591.36,-1.50
1983,1093.39,3592.34,4.50
1984,1093.51,3593.31,28.00
1985,1093.63,3594.29,-8.50
1986,1093.74,3595.26,14.50
1987,1093.86,3596.23,2.50
1988,1093.97,3597.21,3.00
1989,1094.09,3598.18,4.00
1990,1094.21,3599.15,3.00
1991,1094.32,3600.12,2.00
1992,1094.44,3601.09,12.50
1993,1094.56,3602.06,12.50
1994,1094.67,3603.03,-23.50
1995,1094.79,3604.00,-3.50
1996,1094.90,3604.97,-5.50
1997,1095.02,3605.93,7.00
1998,1095.14,3606.90,-5.00
1999,1095.25,3607.87,-10.00
2000,1095.37,3608.83,-11.00
2001,1095.48,3609.80,13.00
2002,1095.60,3610.76,10.00
2003,1095.71,3611.72,-2.50
2004,1095.83,3612.69,0.50
2005,1095.95,3613.65,7.50
2006,1096.06,3614.61,17.00
2007,1096.18,3615.57,-17.50
2008,1096.29,3616.53,18.50
2009,1096.41,3617.49,28.50
2010,1096.52,3618.45,-7.00
2011,1096.64,3619.41,11.50
2012,1096.75,3620.37,3.00
2013,1096.87,3621.33,-1.00
2014,1096.98,3622.29,-2.50
2015,1097.10,3623.24,8.50
2016,1097.21,3624.20,28.50
2017,1097.33,3625.15,-7.50
2018,1097.44,3626.11,23.00
2019,1097.56,3627.06,21.00
2020,1097.67,3628.02,-18.50
2021,1097.79,3628.97,57.00
2022,1097.90,3629.92,4.00
2023,1098.02,3630.88,-31.00
2024,1098.13,3631.83,10.00
2025,1098.25,3632.78,6.50
2026,1098.36,3633.73,-8.00
2027,1098.48,3634.68,16.50
2028,1098.59,3635.63,24.50
2029,1098.71,3636.57,23.50
2030,1098.82,3637.52,41.50
2031,1098.94,3638.47,4.00
2032,1099.05,3639.42,13.50
2033,1099.16,3640.36,-7.00
2034,1099.28,3641.31,22.50
2035,1099.39,3642.25,4.50
2036,1099.51,3643.20,-23.00
2037,1099.62,3644.14,-8.50
2038,1099.73,3645.08,16.00
2039,1099.85,3646.03,16.00
2040,1099.96,3646.97,16.50
2041,1100.08,3647.91,-7.50
2042,1100.19,3648.85,19.50
2043,1100.30,3649.79,-5.50
2044,1100.42,3650.73,-13.00
2045,1100.53,3651.67,4.00
2046,1100.65,3652.61,-1.00
2047,1100.76,3653.54,0.50
